ImageId,EncodedPixels
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 143353 1 144375 4 145398 6 146421 8 147445 8 148468 9 149493 7 150516 8 151540 9 152564 8 153589 2 153592 3 154613 4 154618 1 155638 1 155640 1 155642 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 941798 5 942822 6 943846 7 944870 7 945893 8 946918 7 947942 7 948967 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 388065 1 389088 2 390112 2 391136 2 392160 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 368614 1 369631 2 369636 2 370654 2
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 788163 4 789186 8 790210 9 791234 10 792258 10 793282 10 794306 1 794311 5 795335 5 796359 4 797383 3 798407 3 799431 2 800454 3 801474 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 1023793 4 1024815 7 1025839 7 1026863 7 1027887 6 1028911 6 1029938 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 447709 3 448730 8 449752 11 450775 12 451799 12 452823 12 453847 11 454871 7 454879 3 455895 6 456919 4 457944 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 198688 4 199709 8 200732 10 201754 13 202777 14 203801 14 204824 15 205848 14 206872 14 207896 13 208921 11 209945 10 210971 6
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 388078 1 391149 1 392172 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 920008 8 921032 11 922056 11 923081 10 924105 11 925131 9 926155 8 927181 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 978377 3 979400 5 980424 5 981447 7 982471 8 983495 8 984518 9 985542 10 986566 11 987590 11 988614 12 989637 13 990661 14 991685 14 992709 15 993733 16 994757 16 995781 16 996804 17 997828 18 998853 17 999876 17 1000901 16 1001925 15 1002950 13 1003974 12 1004999 11 1006023 11 1007047 10 1008073 6
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 927416 2 927419 1 928438 6 929461 7 930483 10 931506 13 932529 14 933553 14 934576 16 935600 17 936623 19 937647 19 938670 21 939694 21 940718 22 941742 22 942766 22 943789 23 944813 23 945837 23 946862 21 947887 18 948912 17 949937 15 950964 10 951994 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 468202 6 469226 6 470250 6 471274 6 472298 6
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 645280 8 646303 10 647326 11 648349 13 649371 15 650394 17 651417 18 652441 18 653464 18 654487 19 655511 18 656535 16 657559 16 658584 13 659608 12 660632 10 661658 7 662682 7 663706 6 664730 5 665754 1 665756 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 453635 1 454658 3 455682 4 456706 4 457730 4 458754 4 459778 4 460802 4 461826 4 462850 4 463874 4 464898 4 465922 4 466946 4 467970 2 468994 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 819906 8 820929 9 821953 9 822976 9 824000 9 825024 9 826049 8 827073 8 828099 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 501792 3 501796 1 502791 2 502812 11 503815 2 503819 2 503833 17 504838 13 504852 23 505862 37 506887 37 507909 40 508933 41 509958 40 510981 43 512005 44 513030 43 514053 45 515078 45 516103 44 517127 44 518151 44 519176 43 520201 41 521225 41 522250 39 523274 38 524298 38 525322 36 526347 34 527372 32 528396 30 529421 26 530448 21 531472 18 532497 15 533527 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 723580 1 723582 2 724602 9 725625 10 726647 12 727671 13 728694 15 729718 15 730741 17 731764 19 732788 19 733811 21 734835 22 735859 23 736882 24 737906 25 738930 26 739954 26 740977 28 742001 29 743025 28 744049 28 745073 30 746097 30 747121 30 748145 30 749169 30 750193 30 751217 30 752241 31 753265 31 754289 31 755313 31 756338 30 757362 30 758387 29 759411 29 760436 28 761462 25 762487 23 763512 22 764538 18 765566 13 766590 12 767617 9
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 616474 6 617497 7 618521 7 619545 7 620570 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 359408 2 360430 7 361454 7 362477 8 363502 7 364526 8 365551 6
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 567700 2 568723 1 568725 1 569747 4 570771 3 571795 6 571807 5 572819 4 572829 9 573845 4 573850 13 574877 11 575898 14 576923 14 577946 1 577948 13 578973 12 579996 13 581022 10 582046 10 583077 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 381222 7 382244 10 383267 11 384290 13 385314 13 386337 15 387361 15 388386 14 389410 14 390436 11 391461 9 392490 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 958389 2 959410 6 960434 7 961459 6 962485 4 963510 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 808595 4 809618 7 810641 3 810649 1 811665 3 812689 3 813713 3 814738 2 815762 3 815772 1 816789 1 818840 1 819865 1 820889 1 821913 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 823298 6 824322 6 825346 7 826370 6 827394 7 828419 1 828421 3 829446 1 834567 3 835590 4 836613 6 837637 6 838659 8 839683 8 840707 8 841731 8 842754 9 843778 8 844802 7 845826 5 846851 2
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 590046 3 591069 5 592093 5 593117 5 594142 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 381929 2 382953 3 383978 2 384996 1 385002 3 386019 3 386025 5 387043 11 388066 12 389090 12 390114 4 390120 6 391138 4 391144 5 392169 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 966112 11 967135 13 968158 13 969181 14 970205 13 971229 12 972252 13 973277 12 974301 12 975325 12 976350 10 977375 9 978401 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 662217 3 663240 1 663242 2 664264 7 665288 1 665290 7 666314 9 667337 13 668362 12 669386 16 670411 15 671436 15 672460 15 673485 13 674510 10 674521 2 674524 1 675535 14 676561 12 677585 12 678614 1 678616 5 679640 5 680665 2 681689 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 380903 1 381926 3 382949 4 383972 6 384997 5 386022 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 817819 1 818841 3 819866 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 810644 5 811668 7 812692 8 813716 8 814740 8 815765 7 816790 6 817816 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 794307 4 795329 6 796353 6 797376 7 798400 7 799424 7 800449 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 371676 4 372699 5 373723 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 707796 5 708820 7 709843 9 710867 9 711891 10 712915 11 713940 11 714964 12 715989 11 717014 9 718039 8 719064 6 720089 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 369634 2 370656 6 371680 5 372704 5 373728 5 374753 2
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 447729 5 448752 7 449776 7 450800 7 451824 7 452848 7 453872 7 454897 5 455922 2
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 957183 7 958206 9 959230 10 960254 10 961278 10 962302 11 963326 11 964350 11 965374 11 966398 10 967422 10 968446 10 969471 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 685306 7 686329 8 687353 8 688377 9 689401 9 690425 9 691449 8 692473 8 693498 6
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 570613 3 571636 5 572659 6 573683 6 574708 5 575732 5 576758 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 819867 1 820890 4 821914 4 822938 4 823964 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 548616 1 549639 5 550663 5 551686 6 552711 5
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 823961 3 824985 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 362463 5 363487 7 364511 7 365535 8 366559 8 367583 8 368607 7 369633 1
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 329043 3 330065 6 331089 7 332113 7 333137 7 334161 7 335185 6 336209 6 337234 6 338259 5 339284 5 340308 7 341332 7 342356 7 343381 6 344406 4 345430 3
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381, 681174 5 682197 6 683221 6 684244 7 685268 7 686293 5 687318 3
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 60950 15 61201 25 61455 31 61709 34 61964 36 62218 41 62473 42 62728 44 62983 46 63239 48 63493 51 63749 52 64004 53 64260 56 64516 57 64772 57 65028 58 65283 60 65539 61 65795 62 66051 63 66307 63 66563 63 66819 64 67075 64 67331 64 67588 63 67844 63 68100 63 68356 62 68612 62 68868 61 69125 60 69382 57 69639 55 69895 54 70153 49 70410 47 70669 42 70928 37 71186 32 71451 10
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 57180 19 57434 27 57685 38 57940 42 58194 46 58450 48 58706 50 58961 53 59216 55 59472 56 59727 57 59983 61 60239 62 60495 63 60751 63 61006 66 61262 67 61518 68 61775 68 62032 67 62288 68 62544 69 62800 70 63057 70 63313 71 63570 71 63827 70 64084 69 64341 69 64598 69 64855 68 65113 66 65371 64 65629 63 65886 62 66144 60 66402 58 66659 58 66918 55 67176 53 67435 50 67696 45 67956 41 68213 39 68471 37 68731 32 68988 30 69248 26 69504 25 69761 22 70017 21 70274 1 70278 11 70536 2
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 74403 25 74654 35 74908 39 75161 45 75415 49 75671 52 75926 55 76181 57 76437 59 76692 63 76948 64 77204 66 77461 66 77717 67 77973 68 78229 68 78485 70 78741 70 78998 69 79254 69 79511 68 79767 68 80024 67 80281 66 80539 63 80797 60 81057 56 81323 43 81602 2 81606 4 81612 2
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 38613 8 38869 3 38874 2 39125 2 39381 3 39637 8 39894 8 39905 1 40152 6 40160 3 40407 7 40662 7 40917 9 41173 9 41429 9 41440 3 41684 10 41697 1 41935 15 42151 55 42406 56 42660 63 42916 63 43174 61 43431 55 43687 56 43744 3 43943 61 44196 65 44455 64 44712 63 44971 60 45227 61 45482 63 45737 65 45995 62 46252 61 46509 60 46765 61 47020 62 47277 61 47534 60 47792 57 48048 58 48303 59 48558 61 48815 59 49073 57 49330 56 49585 57 49841 57 50097 57 50354 56 50611 54 50867 54 51123 54 51378 56 51637 52 51896 3 51900 5 51906 5 51912 23 51936 4 52157 3 52163 3 52168 5 52174 5 52180 10 52408 2 52413 4 52418 5 52424 5 52430 16 52449 2 52663 16 52680 28 52914 3 52919 45 52966 2 53176 2 53181 3 53187 3 53192 5 53198 16 53217 2 53438 1 53444 1 53449 3 53455 3 53460 4 53466 3 53706 1 53711 3 53717 3 53723 2 53956 1 53962 1 53967 3 53973 3 53978 3 54200 2 54206 1 54212 1 54218 1 54223 3 54229 9 54241 1 54485 2 54490 3
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 38495 2 38750 4 38756 3 39002 18 39256 21 39511 27 39766 30 40022 31 40277 35 40534 36 40790 40 41045 41 41301 42 41557 45 41814 47 42069 49 42325 49 42581 51 42837 52 43093 53 43348 55 43604 56 43860 56 44116 56 44371 58 44626 60 44882 61 45139 61 45394 62 45649 65 45905 65 46162 65 46418 65 46674 65 46929 67 47187 65 47443 66 47700 65 47957 64 48213 64 48470 63 48727 62 48984 61 49241 59 49498 58 49755 56 50012 54 50270 52 50528 49 50785 46 51042 44 51302 39 51559 37 51817 32 52076 27 52333 24 52590 21 52850 13
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 70233 9 70487 16 70740 22 70995 27 71250 29 71505 32 71760 35 72015 37 72271 38 72526 41 72782 43 73038 44 73294 45 73550 46 73806 46 74061 48 74318 48 74574 48 74830 48 75086 49 75342 49 75598 49 75854 49 76110 49 76366 49 76622 48 76878 48 77134 47 77389 48 77645 47 77902 45 78158 45 78414 43 78670 42 78927 40 79183 38 79441 34 79700 29 79959 24 80215 22 80476 12
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 38439 13 38690 23 38945 26 39200 28 39455 30 39710 33 39966 34 40222 35 40478 37 40734 37 40989 39 41246 38 41501 39 41757 41 42013 41 42269 42 42525 42 42781 42 43037 43 43293 43 43549 43 43805 43 44061 44 44317 44 44573 45 44829 45 45085 45 45341 45 45597 45 45853 45 46109 45 46365 45 46622 44 46878 43 47134 42 47390 42 47646 41 47903 38 48160 36 48416 35 48673 31 48930 25 49188 19 49445 16 49702 14 49960 9 50218 2
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 3547 2 3572 6 3804 4 3825 10 4060 4 4078 13 4316 11 4329 1 4331 16 4572 32 4829 31 5084 32 5340 32 5596 32 5852 32 6108 33 6364 33 6619 34 6875 34 7132 33 7387 34 7643 34 7899 34 8154 35 8409 36 8665 36 8921 36 9176 37 9432 37 9686 39 9942 39 10199 38 10455 38 10710 39 10966 39 11222 39 11478 38 11734 38 11990 38 12246 38 12502 38 12758 38 13014 38 13270 38 13526 38 13783 37 14039 37 14296 35 14552 35 14809 34 15066 33 15323 30 15581 28 15837 27 16095 25 16351 25 16608 23 16866 19 17123 16 17380 14 17637 11 17893 10 18151 5
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 29284 1 29539 3 29795 8 29804 2 29807 1 30051 19 30308 25 30563 28 30819 27 31076 24 31332 22 31588 24 31845 24 32101 24 32357 22 32614 19 32870 22 33126 24 33383 22 33640 19 33896 18 34153 20 34411 20 34668 19 34924 17 35181 15 35438 19 35696 27 35953 24 36211 15 36229 3 36471 12 36484 5 36494 1 36729 17 36748 4 36988 21 37246 12 37260 4 37510 2
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 39927 5 40182 7 40435 11 40688 15 40944 15 41199 16 41455 17 41711 17 41967 17 42222 19 42478 19 42734 19 42990 19 43246 19 43502 19 43757 20 44014 19 44270 19 44527 18 44783 18 45039 18 45296 17 45553 16 45810 15 46067 14 46324 13 46580 13 46838 11 47094 11 47351 10 47609 8 47865 8 48122 7 48379 6 48636 4 48892 3
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 1723 21 1745 1 1976 30 2229 35 2484 37 2738 39 2993 42 3248 43 3504 43 3759 45 4014 46 4270 46 4526 46 4782 47 5038 46 5294 46 5550 46 5806 46 6062 46 6318 46 6575 44 6831 44 7087 45 7344 43 7600 43 7856 43 8115 39 8372 37 8629 36 8887 34 9145 31 9403 29 9664 22 9924 2 9927 9 9941 1
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 21099 1 21352 8 21606 12 21861 16 22116 23 22371 26 22627 28 22882 31 23138 32 23394 33 23649 36 23905 36 24161 37 24417 37 24673 38 24930 37 25186 37 25442 37 25699 36 25955 36 26212 34 26468 34 26724 33 26980 32 27236 33 27492 32 27748 32 28004 33 28260 34 28516 34 28772 33 29028 33 29285 32 29542 31 29803 1 29806 1 29808 15 30070 7
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 54766 10 55020 12 55275 16 55530 16 55785 19 56041 19 56295 21 56550 22 56806 22 57061 24 57317 24 57572 25 57828 25 58083 26 58339 27 58595 27 58851 28 59107 28 59363 28 59620 27 59876 27 60133 27 60391 24 60653 19 60912 15 61169 14 61427 12 61683 12 61940 10 62198 5
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 74541 1 74794 7 75047 15 75301 18 75555 24 75811 27 76067 28 76322 30 76578 30 76834 32 77090 32 77346 32 77603 31 77859 33 78115 33 78371 33 78627 33 78883 33 79140 32 79397 31 79654 28 79912 25 80170 20 80428 13 80442 2 80685 1 80687 2 80690 7
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 16820 5 17072 14 17327 15 17581 17 17837 19 18092 20 18347 22 18603 24 18858 27 19114 28 19370 30 19625 32 19881 33 20137 33 20393 34 20649 35 20905 35 21161 35 21417 36 21674 35 21930 36 22187 34 22443 35 22700 34 22956 33 23214 31 23470 31 23728 12 23743 3 23747 9 24007 4 24264 3 24520 1
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 1122 7 1377 10 1633 11 1888 12 2144 12 2400 12 2656 12 2912 12 3168 12 3424 12 3681 10 3937 10 4193 10 4450 9 4706 8 4964 5
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 55874 10 56126 14 56379 17 56633 20 56888 21 57143 22 57399 22 57654 23 57910 23 58165 24 58422 22 58677 23 58933 20 58954 1 59190 18 59446 18 59702 17 59958 17 60215 15 60472 14 60729 12 60986 11 61244 8 61503 1 61505 1
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 23740 3 23746 1 23981 26 24235 29 24489 31 24743 35 24997 36 25252 38 25507 39 25762 40 26018 40 26274 40 26530 17 26553 2 26559 10 26786 13 26800 3 26816 9 27042 13 27058 1 27073 8 27299 9 27335 2 27555 2 27811 1
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 26547 6 26555 4 26799 1 26803 13 27055 3 27059 14 27308 27 27557 39 27812 41 28068 43 28324 47 28554 2 28569 1 28576 53 28805 15 28823 63 29061 15 29079 63 29317 15 29335 5 29342 56 29573 15 29591 5 29598 56 29823 87 30077 89 30333 89 30591 87 30846 88 31100 90 31354 92 31612 89 31869 39 31909 5 31916 41 32125 46 32172 40 32379 89 32633 89 32892 83 33150 37 33190 4 33197 34 33405 38 33445 5 33453 34 33659 84 33914 85 34173 38 34214 3 34220 34 34431 29 34463 2 34477 33 34687 29 34719 3 34727 2 34733 33 34941 31 34975 48 35196 32 35231 48 35457 26 35488 1 35493 42 35723 10 35735 3 35756 34 35977 12 35992 2 36005 42 36226 3 36232 13 36248 2 36256 47 36306 1 36483 1 36489 5 36495 5 36505 1 36513 46 36560 4 36746 2 36752 3 36771 48 37009 2 37028 47 37258 2 37265 2 37280 52 37513 4 37520 4 37534 55 37770 2 37777 2 37790 55 38047 54 38303 54 38559 54 38814 55 39071 54 39328 53 39583 54 39838 56 40074 2 40082 1 40089 63 40350 57 40607 55 40863 54 41118 55 41369 1 41374 55 41631 53 41892 43
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 58805 4 59051 13 59306 16 59562 17 59818 17 60074 16 60329 19 60583 23 60838 25 61094 26 61350 27 61606 28 61862 29 62117 31 62373 32 62629 33 62884 37 63140 39 63397 40 63653 42 63910 44 64166 50 64423 33 64465 13 64682 29 64736 3 64939 27 64996 1 65196 25 65253 3 65459 17 65512 2 65716 16 65768 2 65974 14 66234 10 66282 2 66491 9 66540 1 66747 9 66796 1 67004 8 67261 7 67310 1 67520 4 67566 2 67778 2 67822 2 68035 2 68079 1 68292 1 68335 2 68592 2 68849 1 69105 1
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 64456 9 64711 25 64966 30 65221 32 65476 36 65732 36 65988 38 66244 38 66500 40 66756 40 67012 41 67268 42 67524 42 67780 42 68037 42 68293 42 68549 43 68806 43 69063 42 69321 41 69580 38 69837 37 70096 34 70354 33 70612 30 70872 26 71131 23 71388 1 71390 17 71408 2 71647 16 71904 13
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 55469 6 55718 20 55751 5 55972 25 56004 10 56226 45 56481 45 56736 48 56992 49 57248 50 57505 49 57761 50 58017 47 58273 44 58530 26 58787 18
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5, 78852 5 79107 8 79362 12 79617 14 79873 14 80129 15 80385 16 80641 17 80897 17 81153 17 81410 15
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 256502 14 257021 16 257540 18 258060 18 258578 21 259098 21 259617 23 260136 24 260656 24 261175 25 261695 25 262214 26 262734 26 263253 26 263773 26 264292 26 264812 26 265332 25 265852 25 266372 24 266892 23 267412 22 267932 21 268452 20 268972 19 269493 17 270013 16 270534 14 271054 13 271576 9 272098 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 110266 17 110785 20 111305 22 111824 24 112344 26 112864 27 113384 28 113904 29 114424 30 114944 30 115464 31 115984 32 116504 32 117025 32 117545 32 118066 31 118587 30 119107 31 119628 30 120149 29 120669 29 121190 28 121711 27 122231 27 122752 26 123273 25 123794 24 124314 24 124835 22 125357 20 125878 18 126399 17 126920 15 127441 13 127962 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 10149 14 10668 16 11187 18 11706 20 12225 22 12744 24 13264 25 13783 27 14302 29 14822 30 15342 30 15862 31 16382 31 16902 31 17422 31 17943 30 18464 29 18984 29 19505 28 20025 28 20546 27 21067 26 21588 25 22109 24 22630 23 23151 21 23673 18 24194 16 24716 13 25238 9 25762 1
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 138632 21 139151 24 139670 26 140189 28 140709 29 141229 29 141748 31 142268 32 142788 33 143308 33 143828 34 144348 34 144869 34 145389 34 145910 33 146430 33 146951 32 147472 31 147992 31 148513 30 149034 29 149554 29 150075 28 150596 27 151117 26 151638 25 152158 24 152679 23 153200 21 153721 19 154243 16 154764 14 155286 11 155808 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 85938 17 86457 19 86975 23 87494 25 88013 28 88533 31 89052 33 89572 35 90092 36 90612 37 91132 39 91652 39 92172 40 92692 41 93212 41 93732 41 94252 41 94773 40 95293 40 95814 39 96335 38 96855 38 97376 36 97897 35 98418 34 98939 32 99459 31 99981 28 100501 28 101023 25 101544 23 102065 21 102587 17 103109 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 267617 16 268135 19 268653 22 269171 24 269689 26 270208 27 270726 29 271246 29 271764 30 272284 30 272803 30 273323 30 273843 29 274363 28 274883 27 275403 27 275923 26 276443 25 276964 24 277485 22 278006 20 278527 19 279048 17 279570 14 280091 12 280612 10 281134 7 281657 1
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 132244 16 132762 21 133279 26 133798 28 134315 32 134833 34 135353 34 135871 36 136390 37 136909 38 137428 39 137947 40 138467 40 138987 40 139507 39 140028 37 140548 35 141070 32 141590 30 142112 26 142634 23 143156 19 143678 15 144199 12
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 300294 13 300813 16 301331 19 301849 22 302368 24 302887 26 303406 27 303925 28 304444 29 304963 30 305483 30 306003 30 306523 29 307043 28 307563 27 308083 26 308603 25 309123 24 309643 22 310164 20 310685 17 311208 12 311731 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 84040 12 84559 14 85078 16 85598 17 86117 18 86636 20 87156 20 87675 21 88194 23 88714 23 89233 24 89753 25 90273 25 90793 25 91312 26 91832 26 92352 26 92872 26 93391 27 93911 26 94431 25 94950 26 95470 25 95990 24 96510 24 97030 22 97550 22 98070 21 98590 19 99111 17 99632 15 100152 14 100674 11 101196 8 101718 4
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 91385 7 91902 11 92420 14 92938 17 93457 18 93976 19 94494 21 95013 22 95532 23 96051 24 96570 25 97089 25 97608 26 98128 25 98648 24 99168 24 99688 23 100208 23 100728 22 101249 20 101770 18 102291 16 102812 14 103332 13 103854 10 104375 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 194438 12 194957 15 195475 18 195995 19 196514 21 197033 23 197552 26 198071 27 198591 28 199110 30 199629 32 200149 32 200668 34 201188 34 201708 34 202228 34 202748 34 203268 33 203788 32 204308 32 204828 31 205348 30 205869 27 206389 26 206910 24 207430 22 207951 20 208473 15 208994 13
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 1880 17 2400 18 2919 21 3439 21 3959 22 4479 23 4999 24 5519 25 6039 26 6560 26 7080 27 7601 27 8122 27 8642 28 9163 28 9684 27 10205 27 10725 27 11246 27 11766 28 12287 27 12808 27 13328 27 13849 26 14370 25 14891 24 15412 22 15934 20 16455 18 16977 15 17499 11 18020 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 279615 9 280133 13 280652 16 281171 18 281691 19 282210 21 282729 23 283249 23 283768 25 284288 25 284808 25 285328 25 285848 25 286368 25 286889 24 287410 22 287930 21 288451 20 288972 18 289493 15 290015 12 290536 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 245413 7 245931 11 246450 13 246969 15 247489 16 248008 18 248527 19 249047 20 249566 22 250086 22 250605 24 251125 25 251645 25 252165 26 252685 26 253205 27 253725 27 254246 27 254766 27 255286 27 255807 27 256327 27 256848 27 257368 27 257889 26 258410 25 258930 25 259451 24 259972 23 260493 22 261014 20 261535 18 262057 16 262578 14 263099 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 151429 13 151948 15 152468 15 152987 17 153507 18 154026 19 154546 20 155066 20 155585 22 156105 22 156625 22 157145 23 157664 24 158184 24 158704 24 159224 23 159744 23 160263 23 160783 23 161303 23 161823 22 162343 21 162863 21 163383 20 163903 19 164424 17 164944 16 165465 15 165985 14 166506 12 167027 10 167548 8 168069 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 305676 12 306194 16 306713 19 307231 22 307751 23 308269 26 308789 27 309308 29 309828 29 310348 29 310868 29 311388 29 311908 29 312428 29 312948 29 313469 27 313990 25 314511 24 315033 20 315554 18 316076 15 316598 11 317121 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 275522 5 276040 10 276558 14 277077 17 277596 19 278115 21 278634 23 279153 25 279672 26 280192 26 280711 27 281231 27 281751 26 282271 25 282791 24 283311 23 283831 22 284351 21 284871 20 285391 18 285911 16 286432 14 286953 11 287474 8
