ImageId,EncodedPixels
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869, 62206 3 62461 4 62717 4 62973 4 63229 4 63485 4 63741 4 63998 3
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869, 49896 3 50151 5 50405 8 50660 10 50916 10 51172 10 51428 11 51684 11 51941 10 52198 9 52456 7 52712 7 52969 6 53226 5
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869, 55800 5 56055 7 56311 7 56566 8 56822 8 57078 8 57334 8 57590 8 57846 7
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869, 59861 2 60115 6 60370 7 60626 8 60882 8 61138 7 61394 7 61651 5
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869, 36114 4 36369 6 36624 7 36879 8 37134 10 37389 11 37645 11 37901 11 38156 10 38412 7 38669 5 38926 2
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869, 123 25 377 30 632 33 887 34 1143 34 1400 32 1656 31 1914 28 2170 26 2427 23 2684 21 2941 17 3199 12
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869, 11775 2 12030 3 12285 4 12540 5 12795 6 13051 6 13306 7 13562 7 13817 8 14072 9 14328 9 14584 9 14840 9 15096 9 15352 9 15608 9 15864 9 16121 1 16124 5 16382 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 230017 6 230535 9 231054 12 231573 15 232093 16 232613 17 233132 19 233652 20 234172 21 234692 21 235212 23 235732 23 236253 23 236773 23 237293 24 237814 23 238334 24 238854 24 239375 24 239895 24 240416 23 240936 24 241457 23 241978 22 242498 23 243019 22 243540 21 244061 20 244582 19 245102 19 245624 17 246145 16 246666 14 247187 13 247708 11 248230 8 248753 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 26524 1 27043 5 27562 8 28081 10 28601 11 29121 12 29641 14 30161 15 30681 15 31201 16 31721 17 32241 17 32761 17 33281 18 33801 18 34321 18 34841 19 35361 19 35881 19 36401 19 36922 18 37442 18 37962 18 38482 19 39002 19 39523 18 40043 18 40563 18 41084 16 41604 16 42125 15 42645 15 43166 13 43687 11 44208 9 44730 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 201790 7 202309 9 202828 11 203347 12 203866 14 204385 15 204905 15 205424 17 205943 18 206463 18 206983 18 207502 19 208022 19 208541 20 209061 19 209581 19 210100 20 210620 20 211140 20 211659 21 212179 21 212699 20 213218 21 213738 21 214258 21 214778 20 215298 20 215818 20 216338 19 216858 19 217378 18 217898 17 218418 17 218938 16 219458 15 219978 14 220499 12 221020 10 221541 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 267048 5 267566 9 268085 11 268604 13 269123 15 269642 17 270162 18 270681 19 271200 21 271720 21 272239 23 272759 23 273279 23 273799 23 274318 24 274838 24 275358 24 275878 24 276398 24 276918 24 277438 24 277958 24 278478 24 278998 24 279519 23 280039 22 280559 22 281080 20 281600 20 282121 18 282641 18 283162 16 283683 14 284204 12
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 116963 10 117480 15 117997 19 118515 22 119033 25 119552 27 120071 28 120590 29 121110 29 121630 29 122150 29 122670 29 123190 29 123710 29 124230 28 124750 27 125271 25 125792 24 126313 21 126834 19 127355 15 127877 11
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 192882 8 193399 14 193915 21 194433 25 194952 27 195471 29 195990 31 196510 32 197030 32 197550 32 198070 32 198590 32 199110 32 199630 32 200151 31 200672 30 201193 29 201715 27 202236 25 202757 24 203279 21 203801 18 204323 15 204846 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 303951 2 304467 12 304984 18 305503 21 306022 24 306541 27 307061 28 307581 29 308101 30 308621 31 309141 32 309661 32 310182 31 310702 31 311223 30 311744 29 312266 27 312787 25 313309 22 313831 18 314353 12
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 125445 3 125961 10 126480 14 126999 17 127518 20 128038 22 128558 24 129078 26 129598 27 130118 28 130638 28 131158 29 131678 30 132198 30 132718 30 133238 30 133760 28 134280 27 134802 24 135324 22 135847 17 136373 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 190568 11 191087 13 191605 17 192125 19 192644 21 193163 24 193683 25 194203 26 194722 28 195242 29 195762 30 196282 30 196802 31 197322 31 197843 31 198363 31 198883 31 199403 31 199924 30 200444 29 200965 28 201485 27 202006 26 202527 24 203047 24 203568 22 204089 21 204610 19 205131 17 205652 15 206173 13 206695 10 207218 5
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 250811 6 251330 9 251849 11 252369 13 252888 15 253408 17 253928 18 254448 19 254968 21 255488 21 256008 22 256528 23 257048 24 257568 24 258088 25 258608 26 259129 25 259649 26 260170 25 260690 26 261210 26 261731 26 262251 26 262772 26 263292 26 263812 26 264333 25 264853 25 265374 24 265895 23 266415 22 266936 21 267457 19 267978 17 268500 14
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 248631 8 249148 13 249667 15 250185 18 250703 21 251222 23 251741 24 252259 27 252779 27 253297 29 253816 30 254335 30 254854 30 255374 30 255894 29 256414 27 256934 26 257454 25 257974 23 258495 20 259016 16 259539 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 97246 8 97765 10 98284 13 98804 15 99323 16 99843 17 100362 19 100882 19 101401 21 101921 21 102441 21 102961 22 103481 22 104001 22 104521 22 105041 21 105561 21 106081 21 106601 20 107121 20 107641 19 108161 18 108682 16 109203 14 109723 12 110245 8 110767 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 129903 11 130420 18 130939 21 131457 25 131976 27 132496 28 133016 29 133536 29 134056 29 134576 29 135096 29 135616 29 136137 27 136658 26 137178 25 137700 22 138222 19 138744 15 139268 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 230163 7 230681 10 231200 12 231719 14 232238 15 232757 17 233276 18 233795 20 234314 21 234833 23 235353 23 235872 25 236392 25 236911 26 237431 26 237951 26 238471 26 238991 26 239511 26 240031 26 240551 26 241072 25 241592 24 242112 24 242633 22 243154 21 243675 19 244195 18 244716 16 245238 13 245760 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 273647 9 274166 11 274685 15 275204 17 275724 19 276244 20 276764 21 277284 22 277804 23 278324 23 278845 23 279366 23 279886 23 280406 24 280927 23 281448 23 281968 23 282489 23 283010 22 283530 22 284051 21 284572 21 285093 20 285614 18 286135 17 286656 16 287177 14 287699 12 288220 10 288742 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 251301 9 251819 13 252338 16 252858 17 253377 19 253896 21 254416 22 254936 23 255456 23 255976 24 256496 25 257016 25 257537 25 258057 25 258578 25 259098 25 259619 24 260139 25 260660 24 261181 24 261702 23 262223 22 262744 21 263265 20 263787 18 264308 17 264830 15 265352 12 265874 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 263059 8 263575 16 264092 21 264611 23 265130 25 265649 27 266168 28 266688 28 267207 29 267727 29 268247 29 268767 29 269287 29 269807 29 270327 29 270848 28 271368 27 271889 25 272410 23 272931 21 273453 18 273975 14 274498 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 95057 10 95573 16 96091 20 96609 23 97128 24 97647 25 98166 26 98685 27 99204 28 99724 28 100243 29 100763 29 101283 29 101802 30 102322 30 102842 29 103362 28 103882 28 104403 26 104923 25 105444 23 105964 21 106485 18 107007 14 107528 11
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 192786 8 193305 12 193823 17 194342 19 194862 20 195382 21 195902 22 196422 23 196942 24 197462 25 197982 25 198502 26 199022 26 199543 26 200063 26 200584 25 201105 24 201625 24 202146 23 202667 21 203188 20 203709 18 204231 16 204752 13 205275 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 9315 9 9834 11 10353 13 10873 13 11392 15 11912 16 12431 17 12951 18 13470 19 13990 19 14509 21 15029 21 15549 21 16069 21 16588 22 17108 22 17628 22 18148 22 18667 23 19187 23 19707 23 20227 22 20747 22 21268 21 21788 21 22308 20 22828 20 23349 18 23869 18 24389 17 24910 16 25431 14 25951 13 26472 10 26994 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 167077 4 167596 6 168116 6 168635 8 169155 9 169675 9 170195 9 170714 11 171234 11 171754 11 172274 12 172794 12 173314 12 173834 12 174354 13 174874 13 175395 12 175915 12 176435 12 176955 12 177475 12 177995 12 178515 12 179035 13 179555 13 180075 13 180596 12 181116 12 181636 12 182156 11 182677 10 183197 10 183717 10 184238 9 184758 8 185279 7 185800 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 1427 9 1946 11 2465 14 2984 17 3504 18 4024 20 4544 21 5064 22 5584 23 6104 24 6624 26 7144 26 7665 27 8185 27 8705 28 9225 28 9746 28 10267 27 10787 27 11308 26 11829 24 12350 23 12872 20 13394 18 13916 14 14439 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 310077 5 310596 7 311115 9 311635 11 312154 13 312674 13 313194 14 313714 15 314234 16 314754 17 315274 18 315794 18 316314 19 316834 19 317354 20 317874 20 318394 20 318915 20 319435 20 319955 20 320476 20 320996 20 321516 20 322037 19 322557 19 323078 18 323599 17 324119 17 324640 15 325161 14 325681 13 326202 12 326723 10 327245 7 327768 1
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 127470 1 127987 9 128504 14 129022 17 129541 19 130059 22 130578 23 131097 25 131616 26 132135 27 132655 27 133173 29 133693 28 134213 28 134733 27 135253 26 135773 25 136293 24 136814 21 137335 19 137857 15 138380 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 142448 13 142965 19 143484 22 144002 26 144521 28 145040 30 145559 32 146078 33 146598 33 147118 32 147638 32 148158 32 148678 31 149198 30 149718 29 150238 28 150758 26 151279 24 151800 20 152321 18 152842 14 153365 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 84028 7 84547 9 85065 13 85584 15 86104 15 86623 17 87142 18 87662 18 88181 19 88701 19 89221 19 89740 20 90260 20 90779 20 91299 20 91819 20 92339 20 92859 19 93379 19 93899 18 94419 18 94940 16 95460 15 95981 14 96502 12 97023 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 170514 6 171032 10 171551 13 172070 16 172589 19 173108 21 173628 23 174147 25 174667 26 175187 27 175707 27 176226 29 176747 29 177267 30 177787 30 178307 31 178828 31 179348 31 179868 31 180389 30 180910 29 181431 28 181952 27 182473 26 182995 24 183517 22 184040 19 184562 16 185085 12
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 188326 9 188845 11 189364 13 189883 14 190402 16 190922 16 191441 17 191961 18 192481 18 193000 19 193520 19 194039 21 194559 21 195079 21 195598 22 196118 22 196638 22 197158 22 197677 23 198197 22 198717 22 199237 22 199756 23 200276 22 200796 22 201316 21 201836 21 202356 20 202876 19 203396 18 203917 17 204437 16 204957 15 205478 13 205998 12 206519 10 207040 8 207562 4
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 271484 13 272001 18 272519 21 273037 25 273555 28 274074 29 274593 31 275112 32 275632 32 276152 32 276672 32 277192 32 277712 32 278233 30 278754 28 279274 28 279795 26 280317 22 280838 20 281360 15 281883 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 170447 7 170960 17 171478 20 171996 23 172515 25 173034 26 173553 28 174072 29 174592 30 175111 31 175631 31 176151 31 176671 31 177191 31 177711 31 178232 30 178753 28 179274 26 179795 23 180316 20 180839 12
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 291632 5 292144 17 292661 22 293180 24 293699 26 294218 28 294737 29 295257 29 295777 29 296297 29 296817 29 297337 29 297857 29 298378 28 298899 26 299419 25 299940 23 300461 20 300983 17 301506 11
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 149122 6 149639 12 150158 16 150677 19 151196 22 151716 23 152235 25 152755 25 153275 26 153795 26 154315 26 154835 27 155356 26 155876 26 156397 25 156917 26 157438 25 157959 25 158480 24 159002 23 159523 22 160044 21 160565 20 161086 19 161607 17 162128 16 162650 13 163171 11 163693 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 231626 6 232145 8 232664 10 233183 12 233702 13 234222 14 234742 14 235261 16 235781 17 236301 17 236820 19 237340 19 237860 20 238380 20 238900 20 239420 21 239940 21 240460 22 240980 22 241501 21 242021 22 242541 22 243061 22 243581 22 244101 22 244621 22 245142 20 245662 20 246182 20 246703 18 247223 18 247743 18 248264 16 248785 15 249305 14 249826 12 250347 11
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 189637 9 190155 15 190673 18 191192 20 191712 20 192231 22 192750 23 193270 23 193790 23 194309 24 194829 24 195349 24 195868 24 196388 24 196908 24 197428 24 197949 22 198469 21 198990 20 199510 19 200031 18 200551 17 201072 15 201593 13 202113 12 202635 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 346918 3 347435 9 347953 14 348472 16 348991 19 349510 21 350029 23 350548 25 351068 26 351588 27 352108 28 352628 28 353149 28 353669 28 354190 28 354711 27 355232 25 355752 25 356273 23 356794 21 357316 18 357838 14
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 102376 6 102894 10 103411 15 103930 17 104448 20 104967 21 105486 23 106005 25 106524 26 107044 26 107563 27 108082 28 108602 28 109122 28 109642 28 110162 28 110682 28 111202 27 111722 26 112243 24 112764 21 113286 17 113808 13 114332 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 20647 14 21164 20 21682 23 22200 26 22719 28 23238 29 23758 29 24278 29 24798 29 25318 29 25838 29 26358 29 26879 27 27400 25 27920 24 28442 20 28964 16 29486 12 30010 2
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 165929 3 166447 7 166964 11 167482 14 168001 15 168519 18 169039 18 169558 19 170077 21 170596 22 171116 21 171636 21 172155 22 172675 22 173195 22 173715 21 174235 21 174756 20 175276 20 175796 20 176317 19 176837 19 177357 19 177878 18 178398 18 178919 16 179439 16 179960 15 180481 14 181002 13 181524 10 182045 8 182566 7 183088 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 107444 4 107962 8 108479 13 108998 16 109517 18 110037 19 110556 21 111075 23 111595 24 112115 24 112635 25 113155 25 113675 26 114195 26 114715 26 115235 26 115755 26 116276 25 116797 24 117317 24 117838 23 118359 22 118880 20 119402 18 119923 16 120445 13 120966 11 121489 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 61152 3 61671 6 62188 10 62707 12 63226 13 63745 15 64264 16 64784 16 65303 18 65823 18 66342 19 66862 19 67382 19 67902 19 68421 19 68941 19 69461 19 69981 18 70501 18 71021 18 71542 16 72062 16 72582 15 73102 15 73623 12 74143 12 74664 10 75185 7 75706 5
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 62547 7 63066 9 63584 13 64103 14 64622 16 65142 17 65661 18 66180 19 66699 20 67219 20 67738 21 68257 22 68777 21 69296 22 69816 21 70335 22 70855 21 71375 20 71895 20 72415 19 72935 18 73455 17 73975 15 74496 13 75016 11 75538 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 297025 6 297543 10 298062 13 298581 16 299101 17 299620 20 300140 21 300660 21 301180 22 301700 23 302221 22 302741 23 303262 22 303782 22 304303 22 304824 21 305345 21 305865 21 306386 20 306907 20 307428 19 307950 17 308471 15 308993 13 309514 11 310036 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 50729 11 51248 13 51767 15 52286 17 52805 18 53324 19 53843 20 54362 21 54881 22 55401 22 55920 23 56440 23 56959 24 57479 23 57998 23 58518 23 59037 23 59557 22 60077 22 60596 22 61116 21 61636 20 62155 20 62675 20 63195 18 63715 17 64235 16 64755 14 65275 13 65796 11 66317 8 66838 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 73519 7 74038 11 74557 14 75076 16 75595 19 76115 20 76635 20 77155 21 77675 22 78195 22 78715 23 79235 23 79755 23 80276 22 80796 22 81317 21 81837 21 82358 20 82878 20 83399 19 83920 18 84441 17 84962 16 85484 13 86006 11 86528 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 149781 7 150301 7 150819 10 151338 12 151858 12 152377 14 152896 15 153416 15 153935 16 154455 16 154975 16 155494 17 156014 17 156533 18 157053 18 157573 18 158093 17 158613 17 159132 18 159652 17 160172 17 160692 17 161212 16 161732 16 162252 15 162773 13 163293 12 163814 10 164334 9 164855 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 229224 6 229742 12 230261 14 230780 16 231299 19 231819 20 232338 22 232858 23 233378 24 233898 24 234418 25 234939 25 235459 25 235979 26 236500 26 237020 26 237541 25 238062 24 238582 24 239103 23 239624 22 240145 21 240667 18 241188 17 241710 14 242232 11
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 220929 11 221447 15 221965 19 222484 20 223003 22 223523 23 224042 24 224562 24 225081 25 225601 25 226121 25 226641 25 227161 25 227681 25 228201 24 228722 23 229242 22 229762 22 230282 22 230803 20 231323 19 231844 18 232365 16 232886 14 233407 11 233929 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 352929 10 353446 17 353965 20 354484 23 355003 24 355522 26 356041 27 356561 27 357080 28 357600 27 358120 26 358639 27 359159 26 359680 24 360201 22 360721 21 361243 16
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 281419 6 281938 9 282457 13 282976 15 283495 18 284015 19 284535 20 285055 21 285575 22 286095 23 286615 24 287135 24 287655 25 288175 26 288696 26 289216 26 289737 26 290257 26 290778 25 291299 24 291819 24 292340 23 292861 21 293383 18 293904 16 294426 13 294949 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 56908 4 57422 15 57938 21 58456 24 58974 27 59493 29 60012 31 60531 32 61050 33 61569 34 62089 33 62609 33 63129 32 63649 30 64169 29 64689 27 65210 24 65731 20 66254 14 66778 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 71479 7 71998 8 72516 11 73035 13 73554 14 74074 14 74593 16 75112 17 75632 17 76152 17 76671 18 77191 18 77711 18 78230 19 78750 19 79270 18 79790 18 80310 18 80830 18 81350 17 81871 16 82391 15 82911 15 83432 13 83952 13 84472 12 84993 10 85514 8 86035 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 294274 3 294788 13 295304 19 295821 23 296339 26 296858 28 297377 30 297896 31 298415 32 298935 32 299455 32 299975 31 300495 30 301015 29 301536 27 302057 24 302577 22 303099 17 303620 14 304143 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 64899 8 65416 15 65935 18 66454 21 66973 23 67493 24 68012 27 68532 27 69052 28 69572 29 70092 29 70612 29 71133 28 71653 28 72174 27 72694 27 73215 25 73736 24 74257 22 74778 20 75299 18 75821 15 76345 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 96700 6 97218 11 97737 14 98256 17 98776 18 99295 20 99815 21 100335 22 100855 22 101375 23 101895 24 102415 24 102935 25 103456 24 103976 25 104497 24 105017 24 105537 24 106058 23 106579 22 107100 21 107620 21 108141 20 108663 18 109184 16 109706 13 110228 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 280184 4 280700 12 281218 16 281736 20 282254 23 282774 24 283293 26 283812 28 284332 28 284852 28 285372 28 285892 28 286412 28 286932 27 287452 26 287973 24 288494 22 289015 19 289537 15 290060 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 123275 6 123792 12 124310 16 124829 18 125348 20 125867 23 126387 23 126907 24 127427 24 127947 25 128467 25 128987 25 129508 24 130028 23 130549 22 131069 21 131590 20 132111 18 132632 16 133154 12 133676 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 81460 6 81978 10 82497 12 83017 13 83536 14 84055 16 84575 17 85095 17 85614 18 86134 19 86654 19 87174 19 87694 19 88214 19 88733 20 89254 19 89774 19 90294 20 90814 19 91334 19 91854 19 92374 19 92894 19 93415 17 93935 17 94455 17 94976 15 95496 15 96017 14 96538 12 97059 10 97579 9 98101 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 42163 6 42681 9 43198 13 43716 15 44235 17 44754 18 45274 19 45793 20 46313 20 46833 20 47353 20 47873 20 48393 20 48914 18 49434 18 49954 18 50475 17 50995 16 51516 15 52037 13 52557 13 53078 11 53599 10 54120 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 16719 5 17238 8 17756 12 18276 13 18795 16 19315 16 19834 18 20353 20 20873 21 21393 21 21913 22 22433 22 22953 23 23473 23 23993 24 24513 24 25033 25 25553 25 26074 24 26594 24 27115 23 27635 23 28156 22 28677 21 29197 21 29718 14 29735 3 30239 13 30256 1 30760 12 31281 11 31803 10 32324 10 32846 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 99591 7 100110 9 100629 11 101148 13 101668 13 102187 15 102707 15 103227 16 103746 17 104266 17 104786 18 105306 18 105826 18 106346 18 106866 19 107386 19 107906 19 108426 19 108946 19 109466 19 109987 18 110507 18 111027 18 111547 17 112068 16 112588 16 113109 14 113629 14 114150 12 114671 10 115192 8 115714 5
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 341944 9 342463 11 342982 13 343502 14 344021 17 344541 20 345061 22 345580 24 346100 24 346620 25 347140 26 347659 27 348179 27 348699 27 349219 27 349739 27 350259 27 350779 27 351299 27 351819 26 352339 26 352859 25 353379 25 353899 24 354419 24 354940 22 355461 20 355981 19 356502 17 357023 15 357544 11 358065 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 3430 3 3947 9 4465 13 4983 17 5502 19 6021 21 6541 22 7060 24 7580 24 8100 25 8620 25 9140 25 9660 25 10180 24 10700 24 11221 22 11742 20 12262 19 12783 17 13305 13 13827 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 207050 1 207567 6 208085 10 208604 12 209123 13 209643 14 210161 16 210681 16 211199 18 211719 18 212237 20 212757 20 213276 21 213795 22 214314 22 214834 22 215354 21 215873 22 216393 22 216913 21 217433 20 217953 20 218473 19 218994 18 219515 16 220035 15 220556 13 221078 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 330437 6 330956 8 331476 10 331995 11 332515 12 333034 14 333554 15 334074 16 334594 16 335114 17 335634 17 336155 17 336675 17 337195 17 337715 17 338236 17 338756 17 339276 17 339797 16 340317 16 340837 16 341358 15 341879 14 342399 14 342920 13 343441 11 343962 10 344483 9 345003 8 345525 5 346046 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 226062 7 226582 8 227101 9 227620 11 228139 12 228659 12 229178 13 229697 15 230217 15 230736 15 231256 15 231776 15 232295 16 232815 16 233334 16 233854 16 234374 16 234894 16 235413 17 235933 17 236453 16 236973 16 237492 17 238012 17 238532 16 239053 15 239573 15 240093 14 240614 12 241134 11 241655 9 242176 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 329095 10 329612 16 330131 18 330650 20 331169 22 331689 23 332208 25 332728 25 333248 25 333768 25 334287 26 334807 26 335327 26 335847 25 336367 24 336887 24 337407 23 337927 22 338448 20 338968 18 339489 16 340010 13 340532 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 316615 15 317132 22 317650 27 318169 30 318688 33 319208 33 319728 33 320248 33 320768 33 321288 33 321810 31 322332 28 322855 24 323380 18 323907 9
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 72648 5 73167 7 73686 8 74205 10 74725 10 75245 11 75764 12 76284 12 76804 13 77323 14 77843 14 78363 14 78883 14 79402 15 79922 15 80442 15 80962 16 81482 16 82002 15 82522 15 83042 15 83562 15 84082 15 84602 15 85122 15 85642 15 86163 14 86683 14 87203 13 87723 13 88244 12 88764 11 89285 10 89806 8 90326 7 90847 5
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 37787 17 38304 22 38821 27 39339 30 39858 32 40377 34 40897 35 41417 35 41937 35 42457 35 42978 33 43499 31 44021 28 44543 25 45066 19 45592 1 45595 1 45597 1
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 304692 11 305210 16 305728 19 306247 22 306766 23 307285 24 307804 25 308324 25 308843 26 309363 26 309883 26 310403 26 310924 25 311445 23 311965 22 312487 19 313009 15 313531 11
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 78023 4 78541 8 79060 11 79579 13 80099 14 80618 15 81138 16 81658 17 82178 17 82697 19 83217 19 83737 19 84257 19 84778 19 85298 19 85818 19 86338 19 86858 19 87378 19 87899 18 88419 18 88939 18 89459 17 89980 16 90500 16 91021 14 91541 14 92062 12 92584 9 93105 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 214958 6 215477 9 215996 11 216516 12 217035 14 217555 15 218075 16 218594 17 219114 18 219634 19 220154 19 220674 20 221194 20 221714 20 222234 21 222754 21 223274 21 223794 21 224315 20 224835 20 225355 20 225875 20 226396 19 226916 18 227436 18 227957 17 228478 15 228998 14 229519 13 230040 11 230561 9 231082 7 231604 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 184403 6 184921 10 185440 13 185959 15 186478 17 186998 17 187517 19 188037 19 188556 21 189076 21 189596 22 190116 22 190635 23 191155 23 191675 23 192195 23 192715 23 193235 23 193755 23 194276 21 194796 21 195317 20 195837 19 196358 18 196878 18 197399 16 197920 15 198440 14 198961 13 199482 11 200002 10 200524 7 201045 5
